num_date_time,answer
1_20220825 00,1865.291846894846
1_20220825 01,1865.291846894846
1_20220825 02,1865.291846894846
1_20220825 03,1865.291846894846
1_20220825 04,1865.291846894846
1_20220825 05,1865.291846894846
1_20220825 06,1865.291846894846
1_20220825 07,2595.4828796102547
1_20220825 08,2595.4828796102547
1_20220825 09,2595.4828796102547
1_20220825 10,3981.617671461457
1_20220825 11,3981.617671461457
1_20220825 12,3981.617671461457
1_20220825 13,3981.617671461457
1_20220825 14,3981.617671461457
1_20220825 15,3981.617671461457
1_20220825 16,3981.617671461457
1_20220825 17,2595.4828796102547
1_20220825 18,2595.4828796102547
1_20220825 19,2595.4828796102547
1_20220825 20,2595.4828796102547
1_20220825 21,2595.4828796102547
1_20220825 22,2595.4828796102547
1_20220825 23,1865.291846894846
1_20220826 00,1865.291846894846
1_20220826 01,1865.291846894846
1_20220826 02,1865.291846894846
1_20220826 03,1865.291846894846
1_20220826 04,1865.291846894846
1_20220826 05,1865.291846894846
1_20220826 06,1865.291846894846
1_20220826 07,2595.4828796102547
1_20220826 08,2595.4828796102547
1_20220826 09,2595.4828796102547
1_20220826 10,3981.617671461457
1_20220826 11,3981.617671461457
1_20220826 12,3981.617671461457
1_20220826 13,3981.617671461457
1_20220826 14,3981.617671461457
1_20220826 15,3981.617671461457
1_20220826 16,3981.617671461457
1_20220826 17,2595.4828796102547
1_20220826 18,2595.4828796102547
1_20220826 19,2595.4828796102547
1_20220826 20,2595.4828796102547
1_20220826 21,2595.4828796102547
1_20220826 22,2595.4828796102547
1_20220826 23,1865.291846894846
1_20220827 00,1865.291846894846
1_20220827 01,1865.291846894846
1_20220827 02,1865.291846894846
1_20220827 03,1865.291846894846
1_20220827 04,1865.291846894846
1_20220827 05,1865.291846894846
1_20220827 06,1865.291846894846
1_20220827 07,2595.4828796102547
1_20220827 08,2595.4828796102547
1_20220827 09,2595.4828796102547
1_20220827 10,3981.617671461457
1_20220827 11,3981.617671461457
1_20220827 12,3981.617671461457
1_20220827 13,3981.617671461457
1_20220827 14,3981.617671461457
1_20220827 15,3981.617671461457
1_20220827 16,3981.617671461457
1_20220827 17,2595.4828796102547
1_20220827 18,2595.4828796102547
1_20220827 19,2595.4828796102547
1_20220827 20,2595.4828796102547
1_20220827 21,2595.4828796102547
1_20220827 22,2595.4828796102547
1_20220827 23,1865.291846894846
1_20220828 00,1865.291846894846
1_20220828 01,1865.291846894846
1_20220828 02,1865.291846894846
1_20220828 03,1865.291846894846
1_20220828 04,1865.291846894846
1_20220828 05,1865.291846894846
1_20220828 06,1865.291846894846
1_20220828 07,2595.4828796102547
1_20220828 08,2595.4828796102547
1_20220828 09,2595.4828796102547
1_20220828 10,3981.617671461457
1_20220828 11,3981.617671461457
1_20220828 12,3981.617671461457
1_20220828 13,3981.617671461457
1_20220828 14,3981.617671461457
1_20220828 15,3981.617671461457
1_20220828 16,3981.617671461457
1_20220828 17,2595.4828796102547
1_20220828 18,2595.4828796102547
1_20220828 19,2595.4828796102547
1_20220828 20,2595.4828796102547
1_20220828 21,2595.4828796102547
1_20220828 22,2595.4828796102547
1_20220828 23,1865.291846894846
1_20220829 00,1865.291846894846
1_20220829 01,1865.291846894846
1_20220829 02,1865.291846894846
1_20220829 03,1865.291846894846
1_20220829 04,1865.291846894846
1_20220829 05,1865.291846894846
1_20220829 06,1865.291846894846
1_20220829 07,2595.4828796102547
1_20220829 08,2595.4828796102547
1_20220829 09,2595.4828796102547
1_20220829 10,3981.617671461457
1_20220829 11,3981.617671461457
1_20220829 12,3981.617671461457
1_20220829 13,3981.617671461457
1_20220829 14,3981.617671461457
1_20220829 15,3981.617671461457
1_20220829 16,3981.617671461457
1_20220829 17,2595.4828796102547
1_20220829 18,2595.4828796102547
1_20220829 19,2595.4828796102547
1_20220829 20,2595.4828796102547
1_20220829 21,2595.4828796102547
1_20220829 22,2595.4828796102547
1_20220829 23,1865.291846894846
1_20220830 00,1865.291846894846
1_20220830 01,1865.291846894846
1_20220830 02,1865.291846894846
1_20220830 03,1865.291846894846
1_20220830 04,1865.291846894846
1_20220830 05,1865.291846894846
1_20220830 06,1865.291846894846
1_20220830 07,2595.4828796102547
1_20220830 08,2595.4828796102547
1_20220830 09,2595.4828796102547
1_20220830 10,3981.617671461457
1_20220830 11,3981.617671461457
1_20220830 12,3981.617671461457
1_20220830 13,3981.617671461457
1_20220830 14,3981.617671461457
1_20220830 15,3981.617671461457
1_20220830 16,3981.617671461457
1_20220830 17,2595.4828796102547
1_20220830 18,2595.4828796102547
1_20220830 19,2595.4828796102547
1_20220830 20,2595.4828796102547
1_20220830 21,2595.4828796102547
1_20220830 22,2595.4828796102547
1_20220830 23,1865.291846894846
1_20220831 00,1865.291846894846
1_20220831 01,1865.291846894846
1_20220831 02,1865.291846894846
1_20220831 03,1865.291846894846
1_20220831 04,1865.291846894846
1_20220831 05,1865.291846894846
1_20220831 06,1865.291846894846
1_20220831 07,2595.4828796102547
1_20220831 08,2595.4828796102547
1_20220831 09,2595.4828796102547
1_20220831 10,3981.617671461457
1_20220831 11,3981.617671461457
