num_date_time,answer
1_20220825 00,2011.924800000001
1_20220825 01,2134.0848000000015
1_20220825 02,2001.5376
1_20220825 03,1966.4927999999989
1_20220825 04,1981.6463999999985
1_20220825 05,2025.0959999999986
1_20220825 06,2173.8047999999985
1_20220825 07,2441.320799999997
1_20220825 08,2804.2703999999994
1_20220825 09,3105.993599999998
1_20220825 10,4190.604000000001
1_20220825 11,4340.704800000003
1_20220825 12,4374.528000000003
1_20220825 13,4337.419200000003
1_20220825 14,4310.620800000002
1_20220825 15,4223.347200000001
1_20220825 16,4040.7888000000003
1_20220825 17,3266.3088000000016
1_20220825 18,2795.047199999997
1_20220825 19,2684.4815999999987
1_20220825 20,2560.5263999999993
1_20220825 21,1842.8304000000012
1_20220825 22,1417.8048
1_20220825 23,2062.435199999999
1_20220826 00,2200.8336
1_20220826 01,2084.246400000001
1_20220826 02,1983.8111999999992
1_20220826 03,1869.2879999999982
1_20220826 04,1821.6287999999986
1_20220826 05,1971.3215999999995
1_20220826 06,2103.191999999999
1_20220826 07,2438.709599999998
1_20220826 08,2812.111199999998
1_20220826 09,3047.8463999999994
1_20220826 10,4142.896800000002
1_20220826 11,4365.816000000001
1_20220826 12,4337.4768
1_20220826 13,4386.816000000002
1_20220826 14,4382.7504
1_20220826 15,4318.4064
1_20220826 16,4222.118400000001
1_20220826 17,3504.8880000000004
1_20220826 18,2777.0735999999993
1_20220826 19,2641.641599999999
1_20220826 20,2590.2623999999996
1_20220826 21,1906.3200000000008
1_20220826 22,1394.4191999999994
1_20220826 23,2034.619199999999
1_20220827 00,1905.734400000001
1_20220827 01,1837.6176000000007
1_20220827 02,1920.7151999999996
1_20220827 03,1673.543999999999
1_20220827 04,1869.1919999999998
1_20220827 05,1913.9999999999993
1_20220827 06,2118.4895999999994
1_20220827 07,2307.796799999999
1_20220827 08,2496.0647999999997
1_20220827 09,2763.0599999999995
1_20220827 10,3831.7583999999997
1_20220827 11,3906.4896000000012
1_20220827 12,3912.0000000000005
1_20220827 13,3925.1952000000006
1_20220827 14,3901.080000000004
1_20220827 15,3885.888000000004
1_20220827 16,3848.8464000000035
1_20220827 17,3084.302399999999
1_20220827 18,2629.113599999999
1_20220827 19,2572.8335999999986
1_20220827 20,2414.059199999998
1_20220827 21,1830.3072000000018
1_20220827 22,1360.8911999999996
1_20220827 23,1990.007999999999
1_20220828 00,1726.1759999999992
1_20220828 01,1619.7839999999997
1_20220828 02,1424.265600000001
1_20220828 03,1456.2384000000009
1_20220828 04,1455.6768000000004
1_20220828 05,1511.6015999999997
1_20220828 06,1747.5360000000007
1_20220828 07,1869.9359999999992
1_20220828 08,2071.795199999998
1_20220828 09,2389.8119999999976
1_20220828 10,3060.7007999999973
1_20220828 11,3185.0784000000012
1_20220828 12,3393.5855999999994
1_20220828 13,3428.3376000000007
1_20220828 14,3426.6048000000023
1_20220828 15,3347.3712000000023
1_20220828 16,3337.3104000000008
1_20220828 17,3099.772800000002
1_20220828 18,2741.275200000002
1_20220828 19,2428.468799999999
1_20220828 20,2350.3007999999986
1_20220828 21,1903.0176000000001
1_20220828 22,1414.142399999999
1_20220828 23,1904.964
1_20220829 00,2198.0328000000004
1_20220829 01,2180.0928000000013
1_20220829 02,2028.8831999999989
1_20220829 03,1986.7007999999985
1_20220829 04,1994.8559999999986
1_20220829 05,2082.6479999999997
1_20220829 06,2147.198399999999
1_20220829 07,2492.289599999997
1_20220829 08,2819.481599999998
1_20220829 09,3094.3343999999993
1_20220829 10,4091.558400000001
1_20220829 11,4314.220800000003
1_20220829 12,4279.896000000003
1_20220829 13,4329.921600000002
1_20220829 14,4308.134400000001
1_20220829 15,4229.001599999998
1_20220829 16,4057.8143999999975
1_20220829 17,3243.4799999999996
1_20220829 18,2826.1943999999985
1_20220829 19,2665.9895999999985
1_20220829 20,2504.9568000000004
1_20220829 21,1788.1247999999996
1_20220829 22,1378.6367999999995
1_20220829 23,2031.9119999999994
1_20220830 00,2114.4816000000014
1_20220830 01,2092.920000000002
1_20220830 02,1996.2912
1_20220830 03,1751.6111999999985
1_20220830 04,1747.7231999999976
1_20220830 05,1896.719999999998
1_20220830 06,2137.5312
1_20220830 07,2582.155199999999
1_20220830 08,2860.283999999997
1_20220830 09,3165.451199999998
1_20220830 10,4149.192
1_20220830 11,4374.067200000001
1_20220830 12,4405.483200000003
1_20220830 13,4400.7888
1_20220830 14,4415.3616
1_20220830 15,4365.235200000002
1_20220830 16,4213.9824
1_20220830 17,3290.3999999999996
1_20220830 18,2862.7103999999986
1_20220830 19,2756.3903999999993
1_20220830 20,2598.796799999999
1_20220830 21,1809.0576000000003
1_20220830 22,1385.2176000000002
1_20220830 23,1989.3167999999996
1_20220831 00,2134.8192000000004
1_20220831 01,2031.4656000000004
1_20220831 02,1940.5775999999996
